,id,question,predict,ground_truth,info,context
363,testa_364,Ai là người lái máy bay ném bom vào dinh độc lập ?,wiki/Nguyễn_Thành_Trung,wiki/Nguyễn_Thành_Trung,Nguyễn Thành Trung,"bay trực thăng vũ trang UH-1A tại Đà Lạt và hạ cánh tại Dầu Tiếng, thuộc vùng kiểm soát của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam.

Đúng 17 tháng sau, ngày 8 tháng 4 năm 1975, Nguyễn Thành Trung, cũng là một điệp viên được cài vào Không lực Việt Nam Cộng hòa, đã đánh cắp một chiếc máy bay phản lực chiến đấu F-5E, ném bom vào dinh Độc Lập và sau đó hạ cánh tại sân bay dã chiến tại Phước Long. Không lâu sau đó, đúng 20 ngày sau, vào ngày 28 tháng 4 năm 1975, cũng chính Nguyễn Thành Trung dẫn đầu một phi đội gồm 5 chiếc khu trục ném bom A-37 chiến lợi phẩm, đã ném bom sân bay Tân Sơn Nhất, thực hiện trận đánh cuối cùng của Không quân Việt Nam trong cuộc Chiến tranh Việt Nam. Phi đội gồm Nguyễn Thành Trung, Nguyễn Văn Lục, Hán Văn Quảng, Từ Đễ (3 phi công lái MiG-21 vừa mới học chuyển loại) và Trần Văn On (cựu phi công Không lực Việt Nam Cộng hòa tình nguyện tham gia chiến đấu).

Khu vực đỗ máy bay của không lực Sài Gòn đã bị trúng 6 quả bom làm ít nhất 3 chiếc AC – 119 và một"
364,testa_365,Dirichlet là người nước nào  ?,wiki/Đức,wiki/Đức,Đức,"Peter Gustav Lejeune Dirichlet

Johann Peter Gustav Lejeune Dirichlet (13 tháng 2 năm 1805 – 5 tháng 5 năm 1859) là một nhà toán học người Đức được cho là người đưa ra định nghĩa hiện đại của hàm số.

Gia đình ông xuất thân từ thị trấn Richelette ở Bỉ, do đó mà họ của ông là ""Lejeune Dirichlet"" (<nowiki>""le jeune de Richelette""</nowiki>) tiếng Pháp nghĩa là ""chàng trai trẻ từ Richelette"") được đặt theo, và đó là nơi ông nội ông sống.

Dirichlet được sinh ra ở Düren, nơi cha ông là một đứng đầu một trạm bưu điện. Ông được giáo dục ở Đức, và sau đó là Pháp, nơi ông học hỏi từ hầu hết các nhà toán học nổi tiếng nhất thời đó. Ông cũng học từ Georg Ohm. Bài báo đầu tiên của ông là về định lý Fermat bao gồm một phần của chứng minh cho trường hợp formula_1, được hoàn thiện bởi Adrien-Marie Legendre, một trong những người referees. Dirichlet cũng hoàn thiện chứng minh của ông trong cùng một thời gian; sau đó ông đã đưa ra toàn bộ lời giải cho trường hợp formula_2.

Vào năm 1831, ông"
365,testa_366,Thủ đô của Luxembourg hiện nay tên là gì,wiki/Luxembourg (thành phố),wiki/Luxembourg,Thành phố Luxembourg,"Luxembourg (phiên âm: ""Lúc-xăm-bua hoặc Lúc-xem-bua""), tên đầy đủ là Đại công quốc Luxembourg (tiếng Luxembourg: ""Groussherzogtum Lëtzebuerg""; tiếng Pháp: ""Grand-Duché de Luxembourg""; tiếng Đức: ""Großherzogtum Luxemburg)"",là một quốc gia nhỏ nằm trong lục địa ở Tây Âu, giáp với Bỉ, Pháp, và Đức.

Luxembourg là một nước theo dân chủ đại nghị và quân chủ lập hiến, được cai trị bởi một đại công tước và là đại công quốc duy nhất còn tồn tại trên thế giới. Đất nước có một nền kinh tế phát triển cao, với GDP bình quân đầu người cao nhất trên thế giới (107.206 USD/người/năm). Luxembourg là thành viên sáng lập của Liên minh châu Âu, NATO, Liên hợp quốc, Benelux và Liên minh Tây Âu, phản ánh xu thế chính trị của việc hội nhập kinh tế, chính trị và quân sự. Thành phố Luxembourg, thủ đô và là thành phố lớn nhất, là nơi đặt trụ sở của một số cơ quan và đại diện của Liên minh châu Âu.

Luxembourg nằm giữa biên giới văn hóa của châu Âu gốc Rôman và châu Âu gốc German, vay mượn phong tục"
366,testa_367,Đầm Ô Loan hiện nằm ở huyện nào của Phú Yên,wiki/Tuy_An,wiki/Tuy_An,Tuy An,"có nhiều suối nước khoáng nóng như: Phú Sen, Triêm Đức, Trà Ô, Lạc Sanh. Ngoài ra còn có nhiều tài nguyên trong lòng đất như Diatomite (90 triệu m3), đá hoa cương nhiều màu (54 triệu m3), vàng sa khoáng (300 nghìn tấn) (số liệu năm 2006 theo Cẩm nang xúc tiến thương mại du lịch Phú Yên)

=== Đầm, vịnh. ===
Do có khá nhiều sông, các dãy núi và biển ăn sâu đan xen lẫn nhau nên Phú Yên có rất nhiều đầm, vũng, vịnh.

Một số đầm, vịnh:
BULLET::::- Thị xã Sông Cầu có đầm Cù Mông, vịnh Xuân Đài, vũng Lắm (còn gọi là vũng Lấm hoặc vũng Mắm), vũng La, vũng Chao.
BULLET::::- Huyện Tuy An có đầm Ô Loan.
BULLET::::- Huyện Đông Hòa có Vũng Rô (nổi tiếng và một cảng của đường Hồ Chí Minh trên biển).

=== Cao nguyên. ===
Phú Yên có 3 cao nguyên: nổi tiếng nhất là Vân Hòa, và 2 cao nguyên khác là An Xuân và Trà Kê.

Cao nguyên Vân Hòa là một vùng đất đỏ bazan, nằm ở độ cao 400m trên địa bàn các xã Sơn Xuân, Sơn Long và Sơn Định của huyện Sơn Hòa. Nơi đây nổi tiếng với thơm, mít chợ Đồn.

Cao"
367,testa_368,Hàn Quốc có biên giới trên bộ giáp với nước nào,wiki/Ngân hàng Trung ương Hàn Quốc,wiki/Trung_Quốc,"Hàn Quốc , Trung Quốc và Nga","hòa Dân chủ Nhân dân Triều Tiên

Cộng hòa Dân chủ Nhân dân Triều Tiên (), gọi ngắn là Triều Tiên (, MR: ""Chosŏn""), Bắc Triều Tiên (, MR: ""Puk-chosŏn"") hay Bắc Hàn (, RR: ""Buk'han"") là một quốc gia nằm ở Đông Á trên nửa phía Bắc của Bán đảo Triều Tiên, tách biệt với Hàn Quốc ở miền Nam. Hai nước từng là một quốc gia thống nhất cho tới năm 1945. Biên giới phía Bắc đa phần giáp với Trung Quốc dọc theo các sông Áp Lục và Đồ Môn. Bắc Triều Tiên và Nga có chung đường biên giới dài 18.3 km dọc theo sông Đồ Môn ở phía Đông Bắc.

Bắc Triều Tiên chỉ có một đảng cầm quyền hoạt động dù trên danh nghĩa là một nhà nước đa đảng với 3 đảng cùng tham gia vào hệ thống chính trị, trong đó, Đảng Lao động Triều Tiên giữ vai trò là đảng cầm quyền. Đảng Lao động Triều Tiên đề ra hệ tư tưởng mới là thuyết Juche (Chủ thể), một tư tưởng được tự sáng tạo bởi Kim Il-sung - cố lãnh tụ của quốc gia này, được Kim Il-sung xem là sự kết hợp giữa chủ nghĩa Marx-Lenin với văn hóa truyền thống Triều Tiên. Juche dựa"
368,testa_369,Người Ba Na chủ yếu sinh sống ở khu vực nào,wiki/Danh sách cao nguyên Việt Nam,wiki/Tây_Nguyên,Tây Nguyên và cao nguyên trung phần Việt Nam,"phố ở miền Tây Nam, như Phoenix và Tucson. Năm 2006, số người Latinh gia tăng đã khiến người da trắng trở thành một dân tộc thiểu số ở một số thành phố phương Tây.

== Châu Âu. ==
=== Ái Nhĩ Lan. ===
Một báo cáo của chính phủ năm 2007 cho biết rằng người nhập cư ở Dublin đã gây ra những chuyến di cư Da Trắng ""kịch tính"" từ các trường tiểu học trong một khu vực nghiên cứu (Dublin 15). 27% cư dân sinh ra ở nước ngoài. Bản báo cáo nói rằng Dublin đang mạo hiểm tạo ra các Banlieue nơi dân nhập cư thống trị, vùng ngoại ô của một thành phố, tương tự như các khu vực ở Pháp. Những người nhập cư trong khu vực bao gồm người Đông Âu (như Ba Lan), người Á Đông và người châu Phi (chủ yếu là những người tị nạn chính trị từ Nigeria)

=== Na Uy. ===
Chuyến di cư Da Trắng ở Na Uy đã tăng lên vào những năm 1970 với sự nhập cư của người không thuộc chủng tộc Scandinavia (theo thứ tự, bắt đầu với số lớn nhất): Ba Lan, Pakistan, Iraq, Somalia, Việt Nam, Ba Tư, Thổ Nhĩ Kỳ, Bosnia và Herzegovina, Nga,"
369,testa_370,Việt Nam có bao nhiêu di sản văn hóa phi vật thể,14,5,14,"với ban cố vấn để kiểm tra lại. Lát sau, trợ lý báo rằng có hai cách hiểu đều đúng. Người dẫn chương trình nói cương quyết: ""Các câu hỏi của ""Ai là triệu phú"" phải chính xác và chỉ được phép có một câu trả lời đúng. Các cố vấn làm việc như vậy là không hết trách nhiệm. Tôi yêu cầu thay câu hỏi khác."" Người chơi thắng 5.000.000 đồng sau khi trả lời sai câu số 12.
BULLET::::- Trong số phát sóng ngày 21 tháng 12 năm 2010, có một câu hỏi dành cho người chơi (là một sĩ quan quân đội) với nội dung: ""Đến nay ở nước ta có bao nhiêu di sản văn hóa phi vật thể được UNESCO công nhận?"" kèm theo 4 đáp án 3, 4, 5 và 6. Người chơi đã chọn C. 5 còn đáp án của chương trình là B. 4. Tuy nhiên, ở thời điểm lên sóng, Việt Nam đã có 5 di sản văn hóa phi vật thể được UNESCO công nhận (Nhã nhạc Cung đình Huế, Không gian văn hóa Cồng chiêng Tây Nguyên, Dân ca Quan họ Bắc Ninh, Ca trù Việt Nam và gần nhất là Hội Gióng). Tuy nhiên, chương trình được ghi hình trước ngày 16 tháng 11 năm 2010 (trước thời điểm"
370,testa_371,Bánh pía là đặc sản có nguồn gốc từ tỉnh nào?,wiki/Sóc_Trăng,wiki/Sóc_Trăng,Sóc Trăng,"pía có thêm nhiều loại hình mới như bánh pía khoai môn, bánh pía lạp xưởng... Đặc biệt ở Đài Loan còn có bánh pía nhân kem chảy vì khi cắn thử miếng bánh bạn sẽ cảm nhận được nhân bánh đang tan chảy ngay trong miệng. Bánh được đóng gói và bảo quản kỹ hơn nên dùng được lâu hơn, và điều đặc biệt và hộp đựng bánh được phân ra thành từng cái chứ không đựng chung bốn cái 1 hộp như trước đây nữa giúp thực khách có thể sử dụng dễ dàng hơn. Tại Vân Nam, Trung Quốc có 2 loại bánh pía là ""Vân Nam tiên hoa bính"" () được làm từ cánh hoa ướp đường và nhân giăm bông được gọi là ""Vân Nam hoả thoái nguyệt bính"" ().

Bánh pía cũng theo chân người Việt tị nạn sang Mỹ sau năm 1975. Ở Dallas, Texas có lò bánh pía có tiếng với cộng đồng người Việt khiến du khách từ xa cũng tìm đến mua đem về làm quà.

Bánh pía được biết đến là đặc sản Vũng Thơm (Sóc Trăng). Bánh pía xuất hiện trong bài hát ""Miền Tây quê tôi"", ""Sóc Trăng miền quê yêu dấu""

== Liên kết ngoài. ==
BULLET::::- Dự thi ""Mẹ tài ghê!"": Bánh Pía"
371,testa_372,khoảng 80% dân số Bolivia nói ngôn ngữ nào như tiếng mẹ đẻ,wiki/tiếng_Tây_Ban_Nha,wiki/tiếng_Tây_Ban_Nha,tiếng Tây Ban Nha,"kilômét vuông (hai nhăm người trên dặm vuông) ở các cao nguyên trung tâm. Năm 2006, mức tăng dân số khoảng 1.45% mỗi năm.

Đại đa số người Bolivia theo Giáo hội Công giáo Rôma (tôn giáo chính thức), dù số người theo Tin lành cũng đang phát triển nhanh chóng. Hồi giáo với những tín đồ chủ yếu là người Trung Đông hầu như không tồn tại. Cũng có một cộng đồng Do Thái nhỏ hầu như đều có nguồn gốc Ashkenazi. Hơn 1% người Bolivia theo Đức tin Bahá'í (khiến Bolivia trở thành một trong những quốc gia có tỷ lệ người theo Đức tin Bahá'ís lớn nhất thế giới). Cũng có những cộng đồng dòng Mennonite tại khu Santa Cruz Nhiều cộng đồng bản xứ đã hòa trộn các biểu tượng tôn giáo thời tiền Columbo và Thiên chúa giáo vào trong tín ngưỡng của họ. Khoảng 80% dân số nói tiếng Tây Ban Nha như tiếng mẹ đẻ, dù các ngôn ngữ Aymara và Quechua cũng thường gặp. Khoảng 90% trẻ em theo học tiểu học nhưng thường chỉ kéo dài một năm hoặc chưa tới một năm. Tỷ lệ biết chữ thấp tại các vùng nông thôn, nhưng theo CIA tỷ"
372,testa_373,Núi lửa Saint Helena nằm trên đại dương nào,wiki/Đại_Tây_Dương,wiki/Đại_Tây_Dương,Đại Tây Dương,"Ascension

Đảo Ascension (""Ascension Island"") là một đảo núi lửa tách biệt trong Đại Tây Dương, cách xích đạo 7°56' về phía nam. Nó cách bờ biển châu Phi khoảng và cách bờ biển Brasil
chừng , tức đâu đó trong khoảng giữa của vùng biển giữa Nam Mỹ và châu Phi. Đây là một phần của lãnh thổ hải ngoại thuộc Anh Saint Helena, Ascension và Tristan da Cunha, trong đó đảo lớn Saint Helena nằm cách tận về phía đông nam.

Tên đảo được đặt theo tên ngày phát hiện, Ngày Thăng thiên (Ascension Day). Nó từng đóng vai trò là chỗ dừng chân vào những ngày ngành hàng không còn dựa vào tàu bay. Vào Thế chiến II, đây là một trạm thủy-không quân quan trọng. Đảo Ascension là nơi đóng quân của hải quân Anh từ 1815 đến 1922.

Đảo là nơi đặt RAF Ascension Island (một sân bay trong những trạm Không lực Hoàng gia), một trạm theo dõi tên lửa của Cơ quan vũ trụ Châu Âu, một điểm SIGINT Anh-Mỹ và một trạm tiếp âm BBC World Service. Đây là nơi giàn quân chính trong cuộc chiến tranh Falklands. Đảo Ascension có"
373,testa_374,Tỉnh thành nào nước ta có quán cơm Âm Phủ hơn 100 năm rất nổi tiếng,wiki/Huế,wiki/Huế,Huế,"âm phủ

Cơm âm phủ là một món ăn nổi tiếng của thành phố Huế, được một nhà hàng tên là ""Âm Phủ"" có tuổi thọ hơn 80 năm sáng tạo ra, lâu dần quen miệng nên gọi là cơm âm phủ.

== Công thức. ==
Hiện nay, món cơm âm phủ được nhiều nhà hàng quán xá ở nhiều tỉnh thành khác nhau tại Việt Nam phục vụ dẫn đến những sự khác biệt nhỏ trong cách chế biến. Hai công thức sau chỉ là ví dụ:

=== Công thức 1. ===
BULLET::::- 1 chén cơm gạo thơm
BULLET::::- 50 g chả cá
BULLET::::- 50 g thịt mỡ
BULLET::::- 2 cây nem chua lớn
BULLET::::- 1/2 trái dưa leo
BULLET::::- 1/2 muỗng cà phê tỏi ớt băm nhuyễn
BULLET::::- 1 muỗng canh nước mắm
BULLET::::- 1 muỗng cà phê đường
BULLET::::- 1 muỗng cà phê nước cốt trái chanh
BULLET::::- 2 tép tỏi đập dập băm nhỏ
BULLET::::- 1/4 muỗng cà phê tiêu
BULLET::::- 1/2 muỗng cà phê nước tương
BULLET::::- 1 muỗng cà phê dầu.

Cơm nấu khô, xới rời, để nguội. Dưa leo rửa sạch, cắt lát mỏng. Chả lụa cắt hình tam giác. Nem bóc bỏ lá, cắt khoanh tròn. 
Thịt rửa, lau khô, cắt"
374,testa_375,Nam thiên đệ nhất động là tên gọi của danh lam thắng cảnh nào ?,wiki/Bích Động (định hướng),wiki/Chùa_Hương,động Bích Động,"km, có nghĩa là ""động xanh"", là tên do tể tướng Nguyễn Nghiễm, cha của đại thi hào Nguyễn Du đặt cho động năm 1773. Đây là một trong những thắng cảnh nằm trong nhóm được người xưa gọi là """"Nam thiên đệ nhất động"""", cụ thể Bích Động được mệnh danh là ""Nam thiên đệ nhị động"" tức động đẹp thứ nhì trời Nam [đứng sau động Hương Tích (Nam thiên đệ nhất động) ở Hương Sơn và đứng trước động Địch Lộng (Nam thiên đệ tam động) ở Kẽm Trống]. Bích Động gồm một động khô nằm trên lưng chừng núi (làm chùa Bích Động) và một hang động nước đâm xuyên qua lòng núi (gọi là Xuyên Thủy Động). Phía trước động là một nhánh sông Ngô Đồng uốn lượn bên sườn núi, bên kia sông là cánh đồng lúa.

Xuyên Thủy động là một động tối và ngập nước nằm dọc theo chiều dài khối núi Bích Động. Xuyên Thủy động như 1 đường ống hình bán nguyệt bằng đá dài khoảng 350 m uốn lượn từ phía Đông sang phía Tây. Bình quân bề rộng của Xuyên Thủy động là 6m, chỗ rộng nhất là 15 m. Trần và vách động thường bằng phẳng, tạo hoá như xếp từng"
375,testa_376,Cơ cấu chính trị của Bosna và Hercegovina theo hình thức nào,wiki/Danh sách ngôn ngữ theo tổng số người sử dụng,wiki/Liên_bang,các tổng,"sông dài nhất hoàn toàn ở bên trong nước này. Nó kéo dài suốt trung Bosna, từ nguồn gần Sarajevo tới Sava ở phía bắc.
BULLET::::- Drina chảy xuyên phần phía đông của Bosna, và hầu hết các phần của nó là biên giới tự nhiên với Serbia.
BULLET::::- Neretva là con sông lớn của Hercegovina và là con sông lớn duy nhất chảy về phía nam, đổ vào Biển Adriatic.

Về địa lý thực vật, Bosna và Hercegovina thuộc Giới Boreal và thuộc sở hữu chung giữa tỉnh Illyrian của Vùng Circumboreal và tỉnh Adriatic của Vùng Địa Trung Hải. Theo WWF, lãnh thổ Bosna và Hercegovina có thể chia nhỏ tiếp thành ba vùng sinh thái: các khu rừng hỗn hợp Pannonian, các khu rừng hỗn hợp Núi Dinaric và các khu rừng sớm rụng Illyrian.

== Chính phủ và chính trị. ==
Bosna và Hercegovina có nhiều cấp độ cơ cấu chính trị dưới cơ cấu chính phủ liên bang. Cấp độ quan trọng nhất trong số đó là sự phân chia quốc gia thành hai thực thể: Cộng hòa Srpska và Liên bang Bosna và Hercegovina. Liên bang Bosna và Hercegovina chiếm hơn 51%"
376,testa_377,"Tác giả bộ sách ""Nam dược thần liệu"" là ai ?",wiki/Tuệ_Tĩnh,wiki/Tuệ_Tĩnh,Tuệ Tĩnh,"dược thần hiệu

Nam dược thần hiệu (南藥神效) là tác phẩm băng chữ Nho của danh sư Tuệ Tĩnh, soạn vào thế kỷ 14 triều nhà Trần khi ông đi sứ sang Trung Hoa thời nhà Minh.

Nội dung là một cuốn sách về y học cổ truyền và những bài thuốc hay của Việt Nam. Tác phẩm này phản ảnh quan điểm Phật giáo vì Tuệ Tĩnh vốn đi tu và cổ động dùng vật liệu dược thảo của thuốc Nam thay vì thuốc Bắc vốn dùng cả động vật.

""Nam dược thần hiệu"" tổng cộng có 11 cuốn, liệt kê các vị thuốc và 184 loại bệnh thông thường từ những bệnh truyền nhiễm đến thai nghén, phong thấp, v.v.

Tuy soạn vào thế kỷ 14 nhưng mãi đến năm 1717 thời Hậu Lê sách mới được dâng lên vua ngự lãm, và khắc in năm 1761.

== Tham khảo. ==
BULLET::::- Monnais, Laurence et al., ed. ""Southern Medicine for Southern People"". Newcastle upon Tyne, UK: Cambridge Scholars Publishing, 2012."
377,testa_378,Xe chiến đấu bộ binh bọc thép của Nga ở Việt Nam thường có tên gọi là gì,wiki/BMD-1,wiki/BMP,BMD-1,"chiến đấu bộ binh

Xe chiến đấu bộ binh (tiếng Nga: Боевая машина пехоты - BMP; tiếng Anh: ""Infantry fighting vehicle"" - IFV), cũng được biết đến với tên gọi Xe chiến đấu bộ binh cơ giới, là một loại phương tiện chiến đấu bọc thép (AFV), được sử dụng để chở bộ binh trên chiến trường và hỗ trợ hỏa lực cho bộ binh. Tại Việt Nam tên gọi ""BMP"" thông dụng hơn, do các xe chiến đấu bộ binh trong các đơn vị của Quân đội Nhân dân Việt Nam chủ yếu được xuất xứ từ Liên Xô.

== Bối cảnh. ==
Những xe BMP giống như những xe bọc thép chở quân (tiếng Nga: ""BTR"", tiếng Anh: ""APC""), nó được thiết kế để vận chuyển từ 5 đến 10 lính bộ binh có trang bị đầy đủ. Nhưng BMP có điểm khác biệt với những BTR (còn gọi là ""battle taxis"") ở chỗ nó được trang bị vũ khí mạnh hơn, cho phép BMP hỗ trợ hỏa lực trực tiếp trong một cuộc tấn công cho các đơn vị bộ binh, ngoài ra trên thân xe BMP còn có các lỗ châu mai cho phép bộ binh sử dụng vũ khí cá nhân của mình chiến đấu từ bên trong xe, và quan trọng hơn là BMP có"
378,testa_379,Dãy núi dài nhất thế giới Andes nằm ở bờ tây lục địa nào ?,wiki/Thái_Bình_Dương,wiki/Nam_Mỹ,Thái Bình Dương,"Dãy Andes (Quechua: ""Anti(s)"") là dãy núi dài nhất thế giới, gồm một chuỗi núi liên tục chạy dọc theo bờ tây lục địa Nam Mỹ. Dãy Andes dài hơn 7000 km, và có chỗ rộng đến 500 km (khoảng từ 18° đến 20° vĩ độ nam). Dãy Andes có chiều cao trung bình khoảng 6000 m.

Dãy Andes về cơ bản bao gồm 2 dãy núi lớn: Cordillera Oriental và dãy Cordillera Occidental, cách nhau bởi một bình nguyên hẹp thấp hơn. Xen vào đó là các dãy núi nhỏ tách ra ra từ hai bên hông của hai dãy núi lớn.

Dãy ""Cordillera de la Costa"" là trường hợp điển hình, xuất phát từ cực nam của châu Mĩ và chạy theo hướng bắc-nam, song song với bờ biển. Miền nam rặng núi này bị biển lấn vào, tạo ra một số hải đảo. Khi nhập vào đất liền thì Cordillera de la Costa tạo nên ranh giới phía tây của thung lũng lớn của Chile. Về phía bắc, dãy núi duyên hải này tiếp tục bằng một số dãy núi nhỏ, có khi chỉ là rặng đồi lẻ dọc theo bờ Thái Bình Dương cho đến tận Venezuela, tạo ra một thung lũng dài dọc suốt sườn tây của dãy"
379,testa_380,Gambia giáp với đại dương nào ở phía Tây,wiki/Đại_Tây_Dương,wiki/Đại_Tây_Dương,Đại Tây Dương,"trên Đại Tây Dương ở phía Tây đất nước. Trong các cuộc đàm phán giữa người Pháp và người Anh tại Paris, ban đầu người Pháp đã giao cho người Anh quyền kiểm soát khoảng 320 km dọc sông Gambia. Bắt đầu với việc cắm mốc giới vào năm 1891, phải mất gần 15 năm sau các cuộc họp ở Paris để xác định đường biên giới cuối cùng của đất nước. Kết

quả là một loạt các đường thẳng và vòng cung đã đem lại cho người Anh quyền kiểm soát các khu vực cách sông Gambia khoảng 16 km về phía bắc và nam.

Gambia có nhiều rừng dọc theo sông ngòi và cánh đồng cỏ. Nước này chứa ba vùng cảnh quan: rừng-savan Guinea, xavan Tây Sudan và rừng ngập mặn Guinea. Gambia có điểm trung bình của Chỉ số toàn vẹn cảnh quan rừng năm 2018 là 4,56/10, xếp thứ 120 trên toàn cầu trong số 172 quốc gia.

=== Khí hậu. ===
Khí hậu chung cho Gambia là nhiệt đới. Mùa mưa nóng (tháng 6 - tháng 11), mùa khô lạnh hơn (tháng 11 - tháng 5). Lượng mưa trung bình năm từ 750-1.000 mm, vùng ven biển: 1.300-1.500 mm.

Khí hậu ở Gambia gần"
380,testa_381,Afghanistan nằm ở châu lục nào,wiki/châu_Á,wiki/châu_Á,châu Á,"nhất, với số lượng là 18. Kazakhstan đôi khi cũng được coi là quốc gia liên châu lục, vì thế nếu nó được tính là thuộc châu Âu thì số lượng các quốc gia nội lục tại châu lục này là 19. Nếu bốn quốc gia này được tính là thuộc châu Á thì châu Phi cùng châu Âu là các châu lục có nhiều quốc gia nội lục nhất, với số lượng đều là 15. Phụ thuộc vào quan điểm xem xét bốn quốc gia kể trên, châu Á có 9 tới 13 quốc gia nội lục, trong khi Nam Mỹ chỉ có 2. Bắc Mỹ và châu Đại Dương là các lục địa duy nhất không có quốc gia nội lục nào. Châu Đại Dương cũng đáng chú ý vì là châu lục trong đó các quốc gia gần như không có biên giới đường bộ (chỉ có duy nhất một quốc gia của châu Đại Dương là Papua New Guinea là có đường biên giới với phía đông của Indonesia thuộc châu Á, tất cả các quốc gia khác của châu Đại Dương đều là Quốc đảo).

Chia theo châu lục, các quốc gia nội lục có thể được nhóm thành:

BULLET::::- Các quốc gia nội lục ở châu Á (9-13): Afghanistan, Kyrgyzstan, Tajikistan, Turkmenistan,"
381,testa_382,Người nước nào đã phát minh ra máy in?,wiki/Phục_Hưng,wiki/Đức,Phục Hưng,"Arkwright đã cải tiến việc kéo sợi không phải bằng tay mà bằng sức vật, sau này còn được kéo bằng sức nước.

Năm 1779, Samuel Crompton đã cải tiến máy với kỹ thuật cao hơn, kéo được sợi nhỏ lại chắc, vải dệt ra vừa đẹp vừa bền

Năm 1785, phát minh quan trọng trong ngành dệt là máy dệt vải của linh mục Edmund Cartwright. phát minh này đã tăng năng suất dệt lên tới 40 lần.

Phát minh trong ngành dệt cũng tác động sang các ngành khác. Lúc bấy giờ, các nhà máy dệt đều phải đặt gần sông để lợi dụng sức nước chảy, điều đó bất tiện rất nhiều mặt. Năm 1784, James Watt phụ tá thí nghiệm của trường Đại học Glasgow (Scotland) đã phát minh ra máy hơi nước. Nhờ phát minh này, nhà máy dệt có thể đặt bất cứ nơi nào. Không những thế phát minh này còn có thể coi là mốc mở đầu quá trình cơ giới hóa.

Ngành luyện kim cũng có những bước tiến lớn. Năm 1784, Henry Cort đã tìm ra cách luyện sắt ""puddling"". Mặc dù phương pháp của Henry Cort đã luyện được sắt có chất lượng hơn nhưng vẫn chưa đáp ứng được"
382,testa_383,"Nhà thờ Đức Bà Paris"" là tác phẩm văn học nổi tiếng của nhà văn nào",wiki/Victor_Hugo,wiki/Victor_Hugo,Victor Hugo,"đông trong ""Nhà thờ đức bà Paris"" của Victor Hugo.

=== Thể loại. ===
Chủ nghĩa lãng mạn trong văn học không có sự phân biệt thiếu dân chủ (như trong chủ nghĩa cổ điển) không phân chia thể loại cao cả và thấp hèn, nhưng thể loại thích hợp và được sử dụng nhiều hơn cả là thơ trữ tình và tiểu thuyết.

=== Ngôn ngữ. ===
Câu văn trở nên linh hoạt, thủ pháp nghệ thuật được sử dụng nhiều hơn.

== Một số tác phẩm tiêu biểu. ==
=== Văn học Pháp. ===
""René"" của François-René de Chateaubriand; Alphonse de Lamartine với tập thơ ""Trầm tư""; Alfred de Musset với truyện ngắn ""Lời bộc bạch của những đứa con thời đại""; George Sand với tiểu thuyết ""Cái đầm ma""; Victor Hugo với tập thơ ""Tia sáng và bóng tối"", tiểu thuyết ""Nhà thờ đức bà Paris"", ""Những người khốn khổ"", kịch ""Hernani"".

=== Văn học Anh. ===
""Tên cướp Biển, Don Juan""... G.Gordon Byron.

=== Văn học Đức. ===
""Những tên cướp"" (1771)""..."" của Friedrich Schiller.

=== Văn học Việt Nam. ===
Phong trào thơ Mới, tiểu thuyết của nhóm Tự lực văn"
383,testa_384,Cộng hòa Liên bang Nga hiện nay được thành lập năm nào,tháng 12 năm 1922,năm 1991,tháng 12 năm 1922,"Cộng sản Liên bang Nga

Đảng Cộng sản Liên bang Nga (, КПРФ; Kommunisticheskaya partiya Rossiyskoy Federatsii, KPRF) là một đảng chính trị ở Liên bang Nga, được coi là kế thừa Đảng Cộng sản Liên Xô, vốn bị cấm sau Cuộc đảo chính Xô viết năm 1991. Hiện nay là đảng chính trị lớn thứ 2 tại Liên bang Nga, sau Đảng Nước Nga Thống nhất và không phải là đảng cầm quyền. Tổ chức thanh niên của đảng là ""Komsomol Lênin của Liên bang Nga"".

== Lịch sử. ==
Đảng được thành lập vào ngày 14 tháng 2 năm 1993 trong một Đại hội bất thường lần thứ hai và tự tuyên bố mình là sự kế thừa Đảng Cộng sản của nước Cộng hòa xã hội chủ nghĩa Xô viết Liên bang Nga.

Đảng được dẫn dắt bởi Gennady Zyuganov, người đồng sáng lập đảng vào đầu năm 1993 với các đảng viên cấp cao thuộc Liên Xô cũ là Yegor Kuzmich Ligachev và Anatoly Lukyanov và một số những người khác. Đây là chính đảng lớn thứ hai tại Nga và là đối trọng trong bầu cử của Đảng Nước Nga thống nhất cầm quyền.

== Liên kết ngoài. ==
BULLET::::- Các"
